hospital_id,prediction_hour,predicted_wait_time,congestion_level,congestion_color
ER001,0,9,여유,green
ER001,1,9,여유,green
ER001,2,6,여유,green
ER001,3,6,여유,green
ER001,4,5,여유,green
ER001,5,12,여유,green
ER001,6,21,여유,green
ER001,7,24,여유,green
ER001,8,36,보통,yellow
ER001,9,35,보통,yellow
ER001,10,28,여유,green
ER001,11,43,보통,yellow
ER001,12,42,보통,yellow
ER001,13,37,보통,yellow
ER001,14,30,보통,yellow
ER001,15,21,여유,green
ER001,16,34,보통,yellow
ER001,17,34,보통,yellow
ER001,18,51,보통,yellow
ER001,19,48,보통,yellow
ER001,20,43,보통,yellow
ER001,21,28,여유,green
ER001,22,34,보통,yellow
ER001,23,29,여유,green
ER002,0,7,여유,green
ER002,1,5,여유,green
ER002,2,5,여유,green
ER002,3,5,여유,green
ER002,4,14,여유,green
ER002,5,21,여유,green
ER002,6,24,여유,green
ER002,7,15,여유,green
ER002,8,32,보통,yellow
ER002,9,31,보통,yellow
ER002,10,40,보통,yellow
ER002,11,38,보통,yellow
ER002,12,39,보통,yellow
ER002,13,31,보통,yellow
ER002,14,23,여유,green
ER002,15,25,여유,green
ER002,16,27,여유,green
ER002,17,42,보통,yellow
ER002,18,55,보통,yellow
ER002,19,48,보통,yellow
ER002,20,55,보통,yellow
ER002,21,47,보통,yellow
ER002,22,28,여유,green
ER002,23,24,여유,green
ER003,0,6,여유,green
ER003,1,18,여유,green
ER003,2,12,여유,green
ER003,3,14,여유,green
ER003,4,12,여유,green
ER003,5,6,여유,green
ER003,6,28,여유,green
ER003,7,20,여유,green
ER003,8,17,여유,green
ER003,9,37,보통,yellow
ER003,10,43,보통,yellow
ER003,11,40,보통,yellow
ER003,12,40,보통,yellow
ER003,13,46,보통,yellow
ER003,14,29,여유,green
ER003,15,32,보통,yellow
ER003,16,37,보통,yellow
ER003,17,34,보통,yellow
ER003,18,35,보통,yellow
ER003,19,39,보통,yellow
ER003,20,45,보통,yellow
ER003,21,32,보통,yellow
ER003,22,28,여유,green
ER003,23,19,여유,green
ER004,0,17,여유,green
ER004,1,19,여유,green
ER004,2,5,여유,green
ER004,3,5,여유,green
ER004,4,15,여유,green
ER004,5,18,여유,green
ER004,6,16,여유,green
ER004,7,17,여유,green
ER004,8,21,여유,green
ER004,9,35,보통,yellow
ER004,10,25,여유,green
ER004,11,42,보통,yellow
ER004,12,50,보통,yellow
ER004,13,35,보통,yellow
ER004,14,28,여유,green
ER004,15,30,보통,yellow
ER004,16,26,여유,green
ER004,17,44,보통,yellow
ER004,18,35,보통,yellow
ER004,19,57,보통,yellow
ER004,20,46,보통,yellow
ER004,21,29,여유,green
ER004,22,36,보통,yellow
ER004,23,26,여유,green
ER005,0,17,여유,green
ER005,1,5,여유,green
ER005,2,16,여유,green
ER005,3,5,여유,green
ER005,4,20,여유,green
ER005,5,8,여유,green
ER005,6,28,여유,green
ER005,7,32,보통,yellow
ER005,8,31,보통,yellow
ER005,9,44,보통,yellow
ER005,10,42,보통,yellow
ER005,11,52,보통,yellow
ER005,12,41,보통,yellow
ER005,13,39,보통,yellow
ER005,14,45,보통,yellow
ER005,15,30,보통,yellow
ER005,16,44,보통,yellow
ER005,17,39,보통,yellow
ER005,18,58,보통,yellow
ER005,19,61,혼잡,red
ER005,20,52,보통,yellow
ER005,21,54,보통,yellow
ER005,22,41,보통,yellow
ER005,23,18,여유,green
ER006,0,6,여유,green
ER006,1,19,여유,green
ER006,2,7,여유,green
ER006,3,11,여유,green
ER006,4,16,여유,green
ER006,5,19,여유,green
ER006,6,27,여유,green
ER006,7,17,여유,green
ER006,8,34,보통,yellow
ER006,9,30,보통,yellow
ER006,10,33,보통,yellow
ER006,11,43,보통,yellow
ER006,12,51,보통,yellow
ER006,13,52,보통,yellow
ER006,14,26,여유,green
ER006,15,32,보통,yellow
ER006,16,28,여유,green
ER006,17,42,보통,yellow
ER006,18,45,보통,yellow
ER006,19,48,보통,yellow
ER006,20,57,보통,yellow
ER006,21,42,보통,yellow
ER006,22,30,보통,yellow
ER006,23,15,여유,green
ER007,0,17,여유,green
ER007,1,5,여유,green
ER007,2,16,여유,green
ER007,3,10,여유,green
ER007,4,5,여유,green
ER007,5,13,여유,green
ER007,6,23,여유,green
ER007,7,16,여유,green
ER007,8,25,여유,green
ER007,9,32,보통,yellow
ER007,10,31,보통,yellow
ER007,11,32,보통,yellow
ER007,12,54,보통,yellow
ER007,13,48,보통,yellow
ER007,14,32,보통,yellow
ER007,15,25,여유,green
ER007,16,42,보통,yellow
ER007,17,42,보통,yellow
ER007,18,57,보통,yellow
ER007,19,47,보통,yellow
ER007,20,49,보통,yellow
ER007,21,50,보통,yellow
ER007,22,29,여유,green
ER007,23,26,여유,green
ER008,0,18,여유,green
ER008,1,5,여유,green
ER008,2,5,여유,green
ER008,3,15,여유,green
ER008,4,5,여유,green
ER008,5,8,여유,green
ER008,6,14,여유,green
ER008,7,28,여유,green
ER008,8,31,보통,yellow
ER008,9,26,여유,green
ER008,10,28,여유,green
ER008,11,35,보통,yellow
ER008,12,39,보통,yellow
ER008,13,40,보통,yellow
ER008,14,38,보통,yellow
ER008,15,28,여유,green
ER008,16,34,보통,yellow
ER008,17,34,보통,yellow
ER008,18,57,보통,yellow
ER008,19,49,보통,yellow
ER008,20,48,보통,yellow
ER008,21,42,보통,yellow
ER008,22,31,보통,yellow
ER008,23,31,보통,yellow
ER009,0,5,여유,green
ER009,1,5,여유,green
ER009,2,7,여유,green
ER009,3,9,여유,green
ER009,4,16,여유,green
ER009,5,20,여유,green
ER009,6,9,여유,green
ER009,7,16,여유,green
ER009,8,22,여유,green
ER009,9,30,보통,yellow
ER009,10,33,보통,yellow
ER009,11,32,보통,yellow
ER009,12,46,보통,yellow
ER009,13,43,보통,yellow
ER009,14,23,여유,green
ER009,15,25,여유,green
ER009,16,26,여유,green
ER009,17,42,보통,yellow
ER009,18,52,보통,yellow
ER009,19,51,보통,yellow
ER009,20,53,보통,yellow
ER009,21,38,보통,yellow
ER009,22,16,여유,green
ER009,23,21,여유,green
ER010,0,20,여유,green
ER010,1,7,여유,green
ER010,2,14,여유,green
ER010,3,5,여유,green
ER010,4,17,여유,green
ER010,5,18,여유,green
ER010,6,17,여유,green
ER010,7,30,보통,yellow
ER010,8,36,보통,yellow
ER010,9,29,여유,green
ER010,10,37,보통,yellow
ER010,11,43,보통,yellow
ER010,12,59,보통,yellow
ER010,13,42,보통,yellow
ER010,14,35,보통,yellow
ER010,15,28,여유,green
ER010,16,38,보통,yellow
ER010,17,50,보통,yellow
ER010,18,52,보통,yellow
ER010,19,51,보통,yellow
ER010,20,61,혼잡,red
ER010,21,50,보통,yellow
ER010,22,25,여유,green
ER010,23,25,여유,green
ER011,0,22,여유,green
ER011,1,5,여유,green
ER011,2,10,여유,green
ER011,3,18,여유,green
ER011,4,17,여유,green
ER011,5,7,여유,green
ER011,6,34,보통,yellow
ER011,7,23,여유,green
ER011,8,36,보통,yellow
ER011,9,33,보통,yellow
ER011,10,45,보통,yellow
ER011,11,48,보통,yellow
ER011,12,51,보통,yellow
ER011,13,56,보통,yellow
ER011,14,44,보통,yellow
ER011,15,24,여유,green
ER011,16,30,보통,yellow
ER011,17,47,보통,yellow
ER011,18,64,혼잡,red
ER011,19,63,혼잡,red
ER011,20,64,혼잡,red
ER011,21,45,보통,yellow
ER011,22,37,보통,yellow
ER011,23,29,여유,green
ER012,0,23,여유,green
ER012,1,14,여유,green
ER012,2,5,여유,green
ER012,3,9,여유,green
ER012,4,5,여유,green
ER012,5,10,여유,green
ER012,6,16,여유,green
ER012,7,28,여유,green
ER012,8,33,보통,yellow
ER012,9,45,보통,yellow
ER012,10,46,보통,yellow
ER012,11,57,보통,yellow
ER012,12,54,보통,yellow
ER012,13,49,보통,yellow
ER012,14,48,보통,yellow
ER012,15,36,보통,yellow
ER012,16,48,보통,yellow
ER012,17,41,보통,yellow
ER012,18,61,혼잡,red
ER012,19,73,혼잡,red
ER012,20,52,보통,yellow
ER012,21,40,보통,yellow
ER012,22,29,여유,green
ER012,23,18,여유,green
ER013,0,13,여유,green
ER013,1,8,여유,green
ER013,2,12,여유,green
ER013,3,8,여유,green
ER013,4,8,여유,green
ER013,5,5,여유,green
ER013,6,13,여유,green
ER013,7,17,여유,green
ER013,8,32,보통,yellow
ER013,9,28,여유,green
ER013,10,39,보통,yellow
ER013,11,49,보통,yellow
ER013,12,56,보통,yellow
ER013,13,51,보통,yellow
ER013,14,41,보통,yellow
ER013,15,23,여유,green
ER013,16,34,보통,yellow
ER013,17,45,보통,yellow
ER013,18,52,보통,yellow
ER013,19,52,보통,yellow
ER013,20,59,보통,yellow
ER013,21,55,보통,yellow
ER013,22,32,보통,yellow
